ライン名,タスク,開始日時,終了日時,所要時間(秒),メモ
"ラミネート","段取り > 始業点検","2025/12/17 8:19:32","2025/12/17 9:09:42",3009,"他を優先"
"個片切断","段取り > 始業点検","2025/12/17 8:19:36","2025/12/17 9:05:11",2735,""
"テーピング2E","段取り > 始業点検","2025/12/17 8:29:14","2025/12/17 8:56:42",1648,""
"テーピング2J","段取り > 始業点検","2025/12/17 8:29:20","2025/12/17 8:56:18",1619,""
"テーピング2J","段取り > 切替","2025/12/17 8:56:18","2025/12/17 8:56:27",9,"テスト"
"テーピング2J","トラブル > その他","2025/12/17 8:56:27","2025/12/17 8:56:30",3,"テスト"
"テーピング2J","段取り > 始業点検","2025/12/17 8:56:34","2025/12/17 9:31:14",2080,""
"テーピング2E","トラブル > その他","2025/12/17 8:56:42","2025/12/17 9:28:02",1880,""
"個片切断","段取り > 調整","2025/12/17 9:05:11","2025/12/17 9:06:58",107,"2L47初期設定"
"ラミネート","生産","2025/12/17 9:09:42","2025/12/17 10:10:44",3662,""
"個片切断","段取り > 調整","2025/12/17 9:12:04","2025/12/17 9:20:10",487,""
"個片切断","生産","2025/12/17 9:20:10","2025/12/17 10:13:53",3223,""
"テーピング2E","段取り > 始業点検","2025/12/17 9:28:18","2025/12/17 9:31:04",165,""
"テーピング2E","段取り > 切替","2025/12/17 9:31:04","2025/12/17 9:31:08",5,""
"テーピング2J","段取り > 切替","2025/12/17 9:31:14","2025/12/17 9:45:06",832,""
"テーピング2E","停止 > 一時停止","2025/12/17 9:38:27","2025/12/17 9:50:08",701,""
"テーピング2J","生産","2025/12/17 9:45:06","2025/12/17 11:01:30",4584,""
"テーピング2E","トラブル > 設備異常","2025/12/17 9:50:08","2025/12/17 10:40:20",3012,""
"休憩","予定休憩","2025/12/17 9:59:47","2025/12/17 10:05:34",347,""
"ラミネート","立ち下げ","2025/12/17 10:10:44","2025/12/17 10:11:05",21,""
"個片切断","停止 > 計画停止","2025/12/17 10:13:53","2025/12/17 11:20:38",4005,""
"角取","段取り > 始業点検","2025/12/17 10:14:05","2025/12/17 10:20:24",379,""
"角取","生産","2025/12/17 10:20:24","2025/12/17 11:24:25",3841,""
"ワーク分離","段取り > 始業点検","2025/12/17 10:32:07","2025/12/17 10:33:50",104,""
"ワーク分離","停止 > 材料待ち","2025/12/17 10:33:50","2025/12/17 12:50:39",8209,""
"テーピング2E","生産 > Lot変更","2025/12/17 10:40:20","2025/12/17 10:41:01",41,""
"テーピング2E","段取り > 切替","2025/12/17 10:41:01","2025/12/17 10:47:10",369,""
"テーピング2E","生産","2025/12/17 10:47:10","2025/12/17 11:24:47",2258,""
"ブレイク","生産","2025/12/17 10:48:59","2025/12/17 11:20:25",1886,""
"テーピング2J","段取り > 部品交換","2025/12/17 11:01:30","2025/12/17 11:12:27",657,""
"テーピング2J","生産","2025/12/17 11:12:27","2025/12/17 13:33:37",8470,""
"個片切断","立ち下げ","2025/12/17 11:20:38","2025/12/17 11:24:32",233,""
"角取","生産","2025/12/17 11:24:29","2025/12/17 12:50:28",5159,""
"テーピング2E","トラブル > 設備異常","2025/12/17 11:24:47","2025/12/17 12:37:25",4358,""
"休憩","予定休憩","2025/12/17 11:48:19","2025/12/17 12:30:46",2547,""
"休憩","予定休憩","2025/12/17 11:48:22","2025/12/17 12:30:47",2546,"削除"
"テーピング2E","生産","2025/12/17 12:37:25","2025/12/17 13:09:48",1943,""
"角取","立ち下げ","2025/12/17 12:50:32","2025/12/17 12:50:33",1,""
"ワーク分離","生産","2025/12/17 12:50:39","2025/12/17 14:05:05",4466,""
"テーピング2E","段取り > 部品交換","2025/12/17 13:09:48","2025/12/17 13:13:36",228,""
"テーピング2E","生産","2025/12/17 13:13:36","2025/12/17 13:21:03",447,""
"テーピング2E","トラブル > 設備異常","2025/12/17 13:21:03","2025/12/17 13:35:23",859,""
"テーピング2J","段取り > 切替","2025/12/17 13:33:37","2025/12/17 13:33:39",2,""
"テーピング2J","生産","2025/12/17 13:33:39","2025/12/17 14:38:38",3899,""
"テーピング2E","生産","2025/12/17 13:35:23","2025/12/17 13:58:41",1398,""
"テーピング2E","立ち下げ","2025/12/17 13:58:41","2025/12/17 13:59:27",46,""
"ワーク分離","トラブル > 設備異常","2025/12/17 14:05:05","2025/12/17 14:38:31",2006,""
"ワーク分離","生産","2025/12/17 14:38:31","2025/12/17 14:58:57",1226,""
"テーピング2J","段取り > 部品交換","2025/12/17 14:38:38","2025/12/17 14:55:35",1017,""
"テーピング2J","生産","2025/12/17 14:55:35","2025/12/17 16:43:48",6493,""
"ワーク分離","トラブル > 設備異常","2025/12/17 14:58:57","2025/12/17 15:12:11",794,""
"休憩","予定休憩","2025/12/17 15:01:12","2025/12/17 15:11:59",647,""
"休憩","予定休憩","2025/12/17 15:01:15","2025/12/17 15:12:00",645,"削除"
"テーピング2J","立ち下げ","2025/12/17 16:43:48","2025/12/17 16:51:42",475,""
